Predict the product for the following reaction: First reactant: O=C1N(CC2=CC=CC=C2)C2=CC=CC=C2C1=O, second reactant: CC(=O)C1=CC=C(Cl)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Alkaline conditions; Heating, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20; 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: FC1=C(C=O)C=CC=C1, Temperature: 20 - 25°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: FC1=C(C=O)C=CC=C1, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: FC1=C(C=O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC(C=O)=CC(OC)=C1OC, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Alkaline conditions, Yield: 90.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC(C=O)=CC(OC)=C1OC, Temperature: 0°C, Time: 0.5 hours, Catalyst: nan, Solvent: methanol; methanol, pH: nan, Other Conditions: Inert atmosphere; Inert atmosphere, Yield: 78.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC(C=O)=CC(OC)=C1OC, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 52.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC(C=O)=CC(OC)=C1OC, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 52.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC(C=O)=CC(OC)=C1OC, Temperature: 0 - 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: 38.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 94.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 8 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 85.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Ambient temperature, Yield: 67.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Cooling with ice, Yield: 62.0.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Cooling with ice, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 5 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: 15 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20; 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol; water; methanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Cooling with ice, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC=C(C=O)C=C1, second reactant: COC1=CC=C(C=C1)C(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Cooling with ice, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: O=C1CCC2=C1C=CC=C2, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=CC(OC)=C(C(C)=O)C(OC)=C1, Temperature: 20°C, Time: 10 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 99.0.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=CC(OC)=C(C(C)=O)C(OC)=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=C(OC)C=C(C=O)C=C1, second reactant: COC1=CC(OC)=C(C(C)=O)C(OC)=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=C(C=O)C=CC=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere; Schlenk technique, Yield: 93.0.
Predict the product for the following reaction: First reactant: CC1=C(C=O)C=CC=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 6 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Reflux, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=C(C=O)C=CC=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0 - 20°C, Time: 4 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 140°C, Time: 4 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: Sealed tube, Yield: 85.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 25°C, Time: nan hours, Catalyst: nan, Solvent: tert-butyl alcohol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=CC=C(C=C1)C#N, Temperature: 110°C, Time: 8 hours, Catalyst: nan, Solvent: toluene, pH: nan, Other Conditions: Inert atmosphere; Schlenk technique, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=C2C=CC=CC2=CC2=CC=CC=C12, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CC=C1, second reactant: O=CC1=C2C=CC=CC2=CC2=CC=CC=C12, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Cooling with ice, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(C)C=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 16 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 94.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(C)C=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1, Temperature: 65°C, Time: 1.5 hours, Catalyst: nan, Solvent: neat (no solvent), pH: nan, Other Conditions: nan, Yield: 80.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(C)C=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1, Temperature: 20; 20°C, Time: 0.166667 hours, Catalyst: nan, Solvent: ethanol; ethanol, pH: nan, Other Conditions: Inert atmosphere; Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(C)C=C1, second reactant: CN(C)C1=CC=C(C=O)C=C1, Temperature: 20; 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=C(O)C=C1, second reactant: OC1=C(O)C=C(C=O)C=C1, Temperature: 20°C, Time: 1 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=C(O)C=C1, second reactant: OC1=C(O)C=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 6 hours, Catalyst: nan, Solvent: dimethyl sulfoxide, pH: nan, Other Conditions: nan, Yield: 85.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: 1,8-diazabicyclo[5.4.0]undec-7-ene, Solvent: acetonitrile, pH: nan, Other Conditions: nan, Yield: 27.0.
Predict the product for the following reaction: First reactant: CCOC(=O)C=[N]#N, second reactant: COC1=CC=C(C=O)C=C1, Temperature: -78°C, Time: nan hours, Catalyst: nan, Solvent: tetrahydrofuran; hexane, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 40°C, Time: 70 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 94.0.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: base, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: alkaline condensation, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: O=CC1=CC=CO1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0 - 20; 20°C, Time: 1.33333 hours, Catalyst: nan, Solvent: ethanol; water; ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 94.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 93.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 80.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 0°C, Time: nan hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: 76.3.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 70.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 2 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Ambient temperature, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Heating, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 20; 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=CS1, second reactant: [H]C(=O)C1=CC=CC=C1, Temperature: 0°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: glycerol, pH: nan, Other Conditions: Green chemistry, Yield: 90.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 0.833333 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 86.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 140°C, Time: 4 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Sealed tube; neat (no solvent), Yield: 83.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 140°C, Time: 4 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 83.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: nan°C, Time: 72 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Reflux, Yield: 83.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: Inert atmosphere; Schlenk technique, Yield: 82.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 82.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 12 hours, Catalyst: nan, Solvent: ethanol; water; ethanol; water, pH: 3 - 4, Other Conditions: nan, Yield: 68.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0 - 20°C, Time: 0.5 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: 58.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: Inert atmosphere, Yield: 32.0.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 65°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Flow reactor, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 0 - 20°C, Time: 4 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Alkaline conditions, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=CC=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: nan°C, Time: 0.0333333 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Microwave irradiation, Yield: 93.0.
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 80.0.
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 42.0.
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 30°C, Time: 20 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: FC1=CC=C(C=O)C=C1, second reactant: CC(=O)C1=C(O)C=CC=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 8 hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 94.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 89.1.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 16 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 89.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 3 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Heating, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 5 - 10°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=CC=C(Br)C=C1, second reactant: BrC1=CC=C(C=O)C=C1, Temperature: 0 - 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(N)C=CC=C1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: nan, Yield: 78.0.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(N)C=CC=C1, second reactant: O=CC1=CC=C(C=C1)N(=O)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: Inert atmosphere; Schlenk technique, Yield: nan.
Predict the product for the following reaction: First reactant: CC(=O)C1=C(O)C=CC=C1, second reactant: O=CC=CC1=CC=CC=C1, Temperature: 20°C, Time: 48 hours, Catalyst: nan, Solvent: methanol; water, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 20°C, Time: 6 hours, Catalyst: sodium hydroxide, Solvent: water; water, pH: 7, Other Conditions: nan, Yield: 70.4.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 20°C, Time: 0.5; 24 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: Cooling with ice, Yield: 70.0.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: nan°C, Time: 24 hours, Catalyst: nan, Solvent: ethanol, pH: nan, Other Conditions: Reflux, Yield: 62.0.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: nan°C, Time: 1 hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: nan, Yield: 33.0.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: 25.0.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 50°C, Time: 48 hours, Catalyst: nan, Solvent: octane, pH: nan, Other Conditions: Enzymatic reaction, Yield: nan.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: water, pH: nan, Other Conditions: Inert atmosphere, Yield: nan.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: nan°C, Time: nan hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: OC1=CC=C(C=O)C=C1, second reactant: CC(C)=O, Temperature: 20°C, Time: 14 hours, Catalyst: nan, Solvent: nan, pH: nan, Other Conditions: nan, Yield: nan.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 92.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: nan hours, Catalyst: nan, Solvent: ethanol; water, pH: nan, Other Conditions: nan, Yield: 88.0.
Predict the product for the following reaction: First reactant: COC1=CC(OC)=C(C(C)=O)C(O)=C1, second reactant: COC1=CC=C(C=O)C=C1, Temperature: 20°C, Time: 24 hours, Catalyst: nan, Solvent: methanol, pH: nan, Other Conditions: nan, Yield: 85.0.
