,Prompt,Answer
66,"Is the mixture between ditopic O=Cc1cc2sc(C=O)cc2s1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.3, -1.5. The TPSA (topological polar surface area): 90.6, 81.3.",0
67,"Is the mixture between ditopic O=Cc1ccc(C=O)cc1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.",0
68,"Is the mixture between ditopic O=Cc1c(F)c(F)c(C=O)c(F)c1F and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 6, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.",0
69,"Is the mixture between ditopic O=Cc1ccc(-c2ccc(C=O)cc2)cc1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.",1
70,"Is the mixture between ditopic O=Cc1c2ccccc2c(C=O)c2ccccc12 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.",0
71,"Is the mixture between ditopic O=Cc1ccc2ccc3ccc(C=O)nc3c2n1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.0, -1.5. The TPSA (topological polar surface area): 59.9, 81.3.",0
72,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.5. The TPSA (topological polar surface area): 62.4, 81.3.",1
73,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.",0
74,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.5. The TPSA (topological polar surface area): 52.0, 81.3.",0
75,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.",0
76,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 6, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.5. The TPSA (topological polar surface area): 71.1, 81.3.",0
77,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.8, -1.5. The TPSA (topological polar surface area): 52.0, 81.3.",0
78,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.8, -1.5. The TPSA (topological polar surface area): 52.6, 81.3.",1
79,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 4, 4.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.9, -1.5. The TPSA (topological polar surface area): 52.6, 81.3.",0
80,"Is the mixture between ditopic O=Cc1cccc(C=O)c1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
81,"Is the mixture between ditopic CC(C)(C)c1cc(C=O)c(O)c(C=O)c1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 1, 3.0. The logP (octanol/water partition coefficient): 2.7, -1.6. The TPSA (topological polar surface area): 54.4, 78.1.",0
82,"Is the mixture between ditopic O=Cc1cc2sc(C=O)cc2s1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.3, -1.6. The TPSA (topological polar surface area): 90.6, 78.1.",0
83,"Is the mixture between ditopic O=Cc1ccc(C=O)cc1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
84,"Is the mixture between ditopic O=Cc1c(F)c(F)c(C=O)c(F)c1F and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 6, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
85,"Is the mixture between ditopic O=Cc1ccc(-c2ccc(C=O)cc2)cc1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
86,"Is the mixture between ditopic O=Cc1c2ccccc2c(C=O)c2ccccc12 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 0. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.3, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
87,"Is the mixture between ditopic O=Cc1ccc2ccc3ccc(C=O)nc3c2n1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 3, 0. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.0, -1.6. The TPSA (topological polar surface area): 59.9, 78.1.",0
88,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.6. The TPSA (topological polar surface area): 62.4, 78.1.",0
89,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
90,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.6. The TPSA (topological polar surface area): 52.0, 78.1.",0
91,"Is the mixture between ditopic CC(C=O)=Cc1ccc(C=C(C)C=O)cc1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.",0
92,"Is the mixture between ditopic COc1cc(C=O)ccc1OCCOc1ccc(C=O)cc1OC and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 6, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.4, -1.6. The TPSA (topological polar surface area): 71.1, 78.1.",0
93,"Is the mixture between ditopic Cn1nc2c(C=O)cccc2c1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 0.8, -1.6. The TPSA (topological polar surface area): 52.0, 78.1.",0
94,"Is the mixture between ditopic O=Cc1ccc(OCCCOc2ccc(C=O)cc2)cc1 and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 2.8, -1.6. The TPSA (topological polar surface area): 52.6, 78.1.",0
95,"Is the mixture between ditopic CCCCC(CC)COc1cc(C=O)c(OC)cc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 0, 3.0. The logP (octanol/water partition coefficient): 3.9, -1.6. The TPSA (topological polar surface area): 52.6, 78.1.",0
96,"Is the mixture between ditopic NCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",0
97,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
98,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 0.3. The TPSA (topological polar surface area): 55.3, 51.2.",0
99,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
100,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 0.3. The TPSA (topological polar surface area): 61.3, 51.2.",0
101,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 0.3. The TPSA (topological polar surface area): 91.0, 51.2.",0
102,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",0
103,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",0
104,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 0.3. The TPSA (topological polar surface area): 64.1, 51.2.",1
105,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
106,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
107,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",0
108,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 0.3. The TPSA (topological polar surface area): 55.3, 51.2.",1
109,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 0.3. The TPSA (topological polar surface area): 61.3, 51.2.",1
110,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
111,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 0.3. The TPSA (topological polar surface area): 72.3, 51.2.",1
112,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 0.3. The TPSA (topological polar surface area): 89.3, 51.2.",1
113,"Is the mixture between ditopic N[C@H]1CC[C@H](N)CC1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.",1
114,"Is the mixture between ditopic NCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -2.0, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
115,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
116,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.",0
117,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
118,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.",0
119,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 51.2.",0
120,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
121,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",0
122,"Is the mixture between ditopic NCCCCCCNCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): 0.8, 5.2. The TPSA (topological polar surface area): 64.1, 51.2.",1
123,"Is the mixture between ditopic NCCCCCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
124,"Is the mixture between ditopic NCc1ccc(CN)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
125,"Is the mixture between ditopic NCC1CCC(CN)CC1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): 0.1, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
126,"Is the mixture between ditopic CN(CCCN)CCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.9, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.",1
127,"Is the mixture between ditopic NCCOCCN and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -1.8, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.",1
128,"Is the mixture between ditopic NCC1=CC(CN)=CC=C1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 2, 3.0. The number of hydrogen bond donors: 2, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.",1
129,"Is the mixture between ditopic NCC(CN)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 3, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -2.3, 5.2. The TPSA (topological polar surface area): 72.3, 51.2.",1
130,"Is the mixture between ditopic NCCCC[C@H](N)C(=O)O and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 4, 3.0. The number of hydrogen bond donors: 3, 0.0. The logP (octanol/water partition coefficient): -3.0, 5.2. The TPSA (topological polar surface area): 89.3, 51.2.",1
