,Prompt,Answer
58,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",dissolved
59,"Is the mixture between ditopic CC(C)(CN)CN and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
60,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 0.3. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",dissolved
61,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 5.2. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
62,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.2, 0.5. The TPSA (topological polar surface area): 55.3, 71.4.The number of aromatic rings: 55.3, 71.4.",dissolved
63,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.5. The TPSA (topological polar surface area): 55.3, 54.4.The number of aromatic rings: 55.3, 54.4.",turbid
64,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 3.3. The TPSA (topological polar surface area): 55.3, 89.9.The number of aromatic rings: 55.3, 89.9.",turbid
65,"Is the mixture between ditopic N[C@H]1CN(Cc2ccccc2)C[C@@H]1N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.2, 6.4. The TPSA (topological polar surface area): 55.3, 51.2.The number of aromatic rings: 55.3, 51.2.",turbid
66,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
67,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
68,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): 1.4, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
69,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
70,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",dissolved
71,"Is the mixture between ditopic N[C@H]([C@H](C1=CC=CC=C1)N)C2=CC=CC=C2 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
72,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 0.3. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
73,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 5.2. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",dissolved
74,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): 1.4, 0.5. The TPSA (topological polar surface area): 61.3, 71.4.The number of aromatic rings: 61.3, 71.4.",dissolved
75,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 3. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.5. The TPSA (topological polar surface area): 61.3, 54.4.The number of aromatic rings: 61.3, 54.4.",dissolved
76,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 3.3. The TPSA (topological polar surface area): 61.3, 89.9.The number of aromatic rings: 61.3, 89.9.",turbid
77,"Is the mixture between ditopic Nc1ccc(Oc2ccc(N)cc2)cc1 and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 4. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): 1.4, 6.4. The TPSA (topological polar surface area): 61.3, 51.2.The number of aromatic rings: 61.3, 51.2.",turbid
78,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 0.3. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",turbid
79,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 5.2. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",turbid
80,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 5.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.5, 0.5. The TPSA (topological polar surface area): 91.0, 71.4.The number of aromatic rings: 91.0, 71.4.",dissolved
81,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 3. The number of hydrogen bond acceptors: 5.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.5. The TPSA (topological polar surface area): 91.0, 54.4.The number of aromatic rings: 91.0, 54.4.",dissolved
82,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 3.3. The TPSA (topological polar surface area): 91.0, 89.9.The number of aromatic rings: 91.0, 89.9.",turbid
83,"Is the mixture between ditopic NC1=NON=C1N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 4. The number of hydrogen bond acceptors: 5.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.5, 6.4. The TPSA (topological polar surface area): 91.0, 51.2.The number of aromatic rings: 91.0, 51.2.",turbid
84,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
85,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
86,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",dissolved
87,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
88,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
89,"Is the mixture between ditopic N[C@H]1CCC[C@H](C1)N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
90,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cc(C=O)cc(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 0.3. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
91,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(-c2cc(-c3ccc(C=O)cc3)cc(-c3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 5.2. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",dissolved
92,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1cc(C=O)c(O)c(C=O)c1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 1. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 1.0. The logP (octanol/water partition coefficient): -0.3, 0.5. The TPSA (topological polar surface area): 52.0, 71.4.The number of aromatic rings: 52.0, 71.4.",turbid
93,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 3. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.5. The TPSA (topological polar surface area): 52.0, 54.4.The number of aromatic rings: 52.0, 54.4.",dissolved
94,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(-c2nc(-c3ccc(C=O)cc3)nc(-c3ccc(C=O)cc3)n2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 3.3. The TPSA (topological polar surface area): 52.0, 89.9.The number of aromatic rings: 52.0, 89.9.",turbid
95,"Is the mixture between ditopic N[C@@H]1[C@H](CCCC1)N and tritopic O=Cc1ccc(C#Cc2cc(C#Cc3ccc(C=O)cc3)cc(C#Cc3ccc(C=O)cc3)c2)cc1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 0, 4. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 2.0, 0.0. The logP (octanol/water partition coefficient): -0.3, 6.4. The TPSA (topological polar surface area): 52.0, 51.2.The number of aromatic rings: 52.0, 51.2.",turbid
96,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.4. The TPSA (topological polar surface area): 62.4, 117.0.The number of aromatic rings: 62.4, 117.0.",turbid
97,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.9, -0.4. The TPSA (topological polar surface area): 62.4, 78.1.The number of aromatic rings: 62.4, 78.1.",turbid
98,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.9, -2.6. The TPSA (topological polar surface area): 62.4, 81.3.The number of aromatic rings: 62.4, 81.3.",dissolved
99,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.9, 0.9. The TPSA (topological polar surface area): 62.4, 78.1.The number of aromatic rings: 62.4, 78.1.",turbid
100,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.5. The TPSA (topological polar surface area): 62.4, 81.3.The number of aromatic rings: 62.4, 81.3.",dissolved
101,"Is the mixture between ditopic O=Cc1ccsc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 0.9, -1.6. The TPSA (topological polar surface area): 62.4, 78.1.The number of aromatic rings: 62.4, 78.1.",turbid
102,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.4. The TPSA (topological polar surface area): 34.1, 117.0.The number of aromatic rings: 34.1, 117.0.",dissolved
103,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -0.4. The TPSA (topological polar surface area): 34.1, 78.1.The number of aromatic rings: 34.1, 78.1.",turbid
104,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -2.6. The TPSA (topological polar surface area): 34.1, 81.3.The number of aromatic rings: 34.1, 81.3.",turbid
105,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 1. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, 0.9. The TPSA (topological polar surface area): 34.1, 78.1.The number of aromatic rings: 34.1, 78.1.",dissolved
106,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.5. The TPSA (topological polar surface area): 34.1, 81.3.The number of aromatic rings: 34.1, 81.3.",turbid
107,"Is the mixture between ditopic O=Cc1ccccc1C=O and tritopic NC1CC(N)CC(N)C1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 1, 0. The number of hydrogen bond acceptors: 2.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.6. The TPSA (topological polar surface area): 34.1, 78.1.The number of aromatic rings: 34.1, 78.1.",turbid
108,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic Nc1nc(N)nc(N)n1 turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 6.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.4. The TPSA (topological polar surface area): 52.0, 117.0.The number of aromatic rings: 52.0, 117.0.",turbid
109,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic Cc1c(CN)c(C)c(CN)c(C)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -0.4. The TPSA (topological polar surface area): 52.0, 78.1.The number of aromatic rings: 52.0, 78.1.",turbid
110,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic NCCN(CCN)CCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -2.6. The TPSA (topological polar surface area): 52.0, 81.3.The number of aromatic rings: 52.0, 81.3.",turbid
111,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic CCc1c(CN)c(CC)c(CN)c(CC)c1CN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 1. The number of hydrogen bond acceptors: 3.0, 3.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, 0.9. The TPSA (topological polar surface area): 52.0, 78.1.The number of aromatic rings: 52.0, 78.1.",dissolved
112,"Is the mixture between ditopic Cn1nc(-c2ccc(C=O)cc2)cc1C=O and tritopic NCCCN(CCCN)CCCN turbid or dissolved? Knowing the following properties in ditopic and tritopic molecules respectively: The number of aromatic groups: 2, 0. The number of hydrogen bond acceptors: 3.0, 4.0. The number of hydrogen bond donors: 0.0, 3.0. The logP (octanol/water partition coefficient): 1.2, -1.5. The TPSA (topological polar surface area): 52.0, 81.3.The number of aromatic rings: 52.0, 81.3.",dissolved
